"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"844","Seq2_21DPH_F06",500,10000,20000,0.333333333333333,0,2.142857143,0,"21-25"
"845","Seq2_21DPH_F06",500,20000,30000,0.333333333333333,0,2.142857143,0,"21-25"
"846","Seq2_21DPH_F06",500,30000,40000,0.333333333333333,0,2.142857143,0,"21-25"
"847","Seq2_21DPH_F06",500,40000,50000,0.333333333333333,0,2.142857143,0,"21-25"
"848","Seq2_21DPH_F06",500,50000,60000,0.333333333333333,0,2.142857143,0,"21-25"
"849","Seq2_21DPH_F06",500,60000,70000,0.333333333333333,0,2.142857143,0,"21-25"
"850","Seq2_21DPH_F06",500,70000,80000,0.333333333333333,0,2.142857143,0,"21-25"
"851","Seq2_21DPH_F06",500,80000,90000,0.333333333333333,0,2.142857143,0,"21-25"
"852","Seq2_21DPH_F06",500,90000,1e+05,0.333333333333333,0,2.142857143,0,"21-25"
"853","Seq2_21DPH_F06",500,1e+05,110000,0.333333333333333,0,2.142857143,0,"21-25"
"854","Seq2_21DPH_F06",500,110000,120000,0.333333333333333,0,2.142857143,0,"21-25"
"855","Seq2_21DPH_F06",500,120000,130000,0.333333333333333,0,2.142857143,0,"21-25"
"856","Seq2_21DPH_F06",500,130000,140000,0.333333333333333,0,2.142857143,0,"21-25"
"857","Seq2_21DPH_F06",500,140000,150000,0.333333333333333,0,2.142857143,0,"21-25"
"858","Seq2_21DPH_F06",500,150000,150080,0.00266666666666667,0,2.142857143,0,"21-25"
"859","Seq1_16DPH_F02",500,0,10000,0.333333333333333,0,2,0,"15-20"
"860","Seq1_16DPH_F02",500,10000,20000,0.333333333333333,0,2,0,"15-20"
"861","Seq1_16DPH_F02",500,20000,30000,0.333333333333333,0,2,0,"15-20"
"862","Seq1_16DPH_F02",500,30000,40000,0.333333333333333,0,2,0,"15-20"
"863","Seq1_16DPH_F02",500,40000,50000,0.333333333333333,0,2,0,"15-20"
"864","Seq1_16DPH_F02",500,50000,60000,0.333333333333333,0,2,0,"15-20"
"865","Seq1_16DPH_F02",500,60000,70000,0.333333333333333,0,2,0,"15-20"
"866","Seq1_16DPH_F02",500,70000,80000,0.333333333333333,0,2,0,"15-20"
"867","Seq1_16DPH_F02",500,80000,90000,0.333333333333333,0,2,0,"15-20"
"868","Seq1_16DPH_F02",500,90000,1e+05,0.333333333333333,0,2,0,"15-20"
"869","Seq1_16DPH_F02",500,1e+05,110000,0.333333333333333,0,2,0,"15-20"
"870","Seq1_16DPH_F02",500,110000,120000,0.333333333333333,0,2,0,"15-20"
"871","Seq1_16DPH_F02",500,120000,130000,0.333333333333333,0,2,0,"15-20"
"872","Seq1_16DPH_F02",500,130000,140000,0.333333333333333,0,2,0,"15-20"
"873","Seq1_16DPH_F02",500,140000,150000,0.333333333333333,0,2,0,"15-20"
"874","Seq1_16DPH_F02",500,150000,150080,0.00266666666666667,0,2,0,"15-20"
"875","Seq3_20DPH_F02",750,0,15000,0.333333333333333,0,1.285714286,0,"15-20"
"876","Seq3_20DPH_F02",750,15000,30000,0.333333333333333,0,1.285714286,0,"15-20"
"877","Seq3_20DPH_F02",750,30000,45000,0.333333333333333,0,1.285714286,0,"15-20"
"878","Seq3_20DPH_F02",750,45000,60000,0.333333333333333,0,1.285714286,0,"15-20"
"879","Seq3_20DPH_F02",750,60000,75000,0.333333333333333,0,1.285714286,0,"15-20"
"880","Seq3_20DPH_F02",750,75000,90000,0.333333333333333,0,1.285714286,0,"15-20"
"881","Seq3_20DPH_F02",750,90000,105000,0.333333333333333,1,1.285714286,2.33333333281481,"15-20"
"882","Seq3_20DPH_F02",750,105000,120000,0.333333333333333,0,1.285714286,0,"15-20"
"883","Seq3_20DPH_F02",750,120000,135000,0.333333333333333,0,1.285714286,0,"15-20"
"884","Seq3_20DPH_F02",750,135000,150000,0.333333333333333,0,1.285714286,0,"15-20"
"885","Seq3_20DPH_F02",750,150000,165000,0.333333333333333,0,1.285714286,0,"15-20"
"886","Seq3_20DPH_F02",750,165000,180000,0.333333333333333,0,1.285714286,0,"15-20"
"887","Seq3_20DPH_F02",750,180000,195000,0.333333333333333,0,1.285714286,0,"15-20"
"888","Seq3_20DPH_F02",750,195000,202820,0.173777777777778,0,1.285714286,0,"15-20"
"889","Seq3_19DPH_F11",500,0,10000,0.333333333333333,0,1.904761905,0,"15-20"
"890","Seq3_19DPH_F11",500,10000,20000,0.333333333333333,0,1.904761905,0,"15-20"
"891","Seq3_19DPH_F11",500,20000,30000,0.333333333333333,0,1.904761905,0,"15-20"
"892","Seq3_19DPH_F11",500,30000,40000,0.333333333333333,0,1.904761905,0,"15-20"
"893","Seq3_19DPH_F11",500,40000,50000,0.333333333333333,0,1.904761905,0,"15-20"
"894","Seq3_19DPH_F11",500,50000,60000,0.333333333333333,0,1.904761905,0,"15-20"
"895","Seq3_19DPH_F11",500,60000,70000,0.333333333333333,0,1.904761905,0,"15-20"
"896","Seq3_19DPH_F11",500,70000,80000,0.333333333333333,0,1.904761905,0,"15-20"
"897","Seq3_19DPH_F11",500,80000,90000,0.333333333333333,0,1.904761905,0,"15-20"
"898","Seq3_19DPH_F11",500,90000,1e+05,0.333333333333333,0,1.904761905,0,"15-20"
"899","Seq3_19DPH_F11",500,1e+05,110000,0.333333333333333,0,1.904761905,0,"15-20"
"900","Seq3_19DPH_F11",500,110000,120000,0.333333333333333,0,1.904761905,0,"15-20"
"901","Seq3_19DPH_F11",500,120000,130000,0.333333333333333,0,1.904761905,0,"15-20"
"902","Seq3_19DPH_F11",500,130000,140000,0.333333333333333,0,1.904761905,0,"15-20"
"903","Seq3_19DPH_F11",500,140000,150000,0.333333333333333,0,1.904761905,0,"15-20"
"904","Seq3_19DPH_F11",500,150000,150080,0.00266666666666667,0,1.904761905,0,"15-20"
"905","Seq3_27DPH_F16",500,0,10000,0.333333333333333,0,1.095238095,0,"26-30"
"906","Seq3_27DPH_F16",500,10000,20000,0.333333333333333,0,1.095238095,0,"26-30"
"907","Seq3_27DPH_F16",500,20000,30000,0.333333333333333,0,1.095238095,0,"26-30"
"908","Seq3_27DPH_F16",500,30000,40000,0.333333333333333,0,1.095238095,0,"26-30"
"909","Seq3_27DPH_F16",500,40000,50000,0.333333333333333,0,1.095238095,0,"26-30"
"910","Seq3_27DPH_F16",500,50000,60000,0.333333333333333,0,1.095238095,0,"26-30"
"911","Seq3_27DPH_F16",500,60000,70000,0.333333333333333,0,1.095238095,0,"26-30"
"912","Seq3_27DPH_F16",500,70000,80000,0.333333333333333,0,1.095238095,0,"26-30"
"913","Seq3_27DPH_F16",500,80000,90000,0.333333333333333,0,1.095238095,0,"26-30"
"914","Seq3_27DPH_F16",500,90000,1e+05,0.333333333333333,0,1.095238095,0,"26-30"
"915","Seq3_27DPH_F16",500,1e+05,110000,0.333333333333333,0,1.095238095,0,"26-30"
"916","Seq3_27DPH_F16",500,110000,120000,0.333333333333333,0,1.095238095,0,"26-30"
"917","Seq3_27DPH_F16",500,120000,130000,0.333333333333333,0,1.095238095,0,"26-30"
"918","Seq3_27DPH_F16",500,130000,140000,0.333333333333333,1,1.095238095,2.73913043537807,"26-30"
"919","Seq3_27DPH_F16",500,140000,150000,0.333333333333333,0,1.095238095,0,"26-30"
"920","Seq3_27DPH_F16",500,150000,150080,0.00266666666666667,0,1.095238095,0,"26-30"
"921","Seq1_27DPH_F19",500,0,10000,0.333333333333333,0,4.19047619,0,"26-30"
"922","Seq1_27DPH_F19",500,10000,20000,0.333333333333333,1,4.19047619,0.715909090990444,"26-30"
"923","Seq1_27DPH_F19",500,20000,30000,0.333333333333333,1,4.19047619,0.715909090990444,"26-30"
"924","Seq1_27DPH_F19",500,30000,40000,0.333333333333333,0,4.19047619,0,"26-30"
"925","Seq1_27DPH_F19",500,40000,50000,0.333333333333333,0,4.19047619,0,"26-30"
"926","Seq1_27DPH_F19",500,50000,60000,0.333333333333333,1,4.19047619,0.715909090990444,"26-30"
"927","Seq1_27DPH_F19",500,60000,70000,0.333333333333333,0,4.19047619,0,"26-30"
"928","Seq1_27DPH_F19",500,70000,77840,0.261333333333333,0,4.19047619,0,"26-30"
"929","Seq1_23DPH_F16",500,0,10000,0.333333333333333,0,8,0,"21-25"
"930","Seq1_23DPH_F16",500,10000,20000,0.333333333333333,0,8,0,"21-25"
"931","Seq1_23DPH_F16",500,20000,30000,0.333333333333333,0,8,0,"21-25"
"932","Seq1_23DPH_F16",500,30000,40000,0.333333333333333,0,8,0,"21-25"
"933","Seq1_23DPH_F16",500,40000,50000,0.333333333333333,0,8,0,"21-25"
"934","Seq1_23DPH_F16",500,50000,60000,0.333333333333333,0,8,0,"21-25"
"935","Seq1_23DPH_F16",500,60000,66500,0.216666666666667,0,8,0,"21-25"
"936","Seq1_26DPH_F17",500,0,10000,0.333333333333333,0,2.857142857,0,"26-30"
"937","Seq1_26DPH_F17",500,10000,20000,0.333333333333333,0,2.857142857,0,"26-30"
"938","Seq1_26DPH_F17",500,20000,30000,0.333333333333333,0,2.857142857,0,"26-30"
"939","Seq1_26DPH_F17",500,30000,40000,0.333333333333333,0,2.857142857,0,"26-30"
"940","Seq1_26DPH_F17",500,40000,50000,0.333333333333333,0,2.857142857,0,"26-30"
"941","Seq1_26DPH_F17",500,50000,60000,0.333333333333333,0,2.857142857,0,"26-30"
"942","Seq1_26DPH_F17",500,60000,64040,0.134666666666667,0,2.857142857,0,"26-30"
"943","Seq1_25DPH_F19",500,0,10000,0.333333333333333,0,4.238095238,0,"21-25"
"944","Seq1_25DPH_F19",500,10000,20000,0.333333333333333,0,4.238095238,0,"21-25"
"945","Seq1_25DPH_F19",500,20000,30000,0.333333333333333,0,4.238095238,0,"21-25"
"946","Seq1_25DPH_F19",500,30000,40000,0.333333333333333,0,4.238095238,0,"21-25"
"947","Seq1_25DPH_F19",500,40000,50000,0.333333333333333,0,4.238095238,0,"21-25"
"948","Seq1_25DPH_F19",500,50000,60000,0.333333333333333,0,4.238095238,0,"21-25"
"949","Seq1_25DPH_F19",500,60000,70000,0.333333333333333,0,4.238095238,0,"21-25"
"950","Seq1_25DPH_F19",500,70000,80000,0.333333333333333,0,4.238095238,0,"21-25"
"951","Seq1_25DPH_F19",500,80000,90000,0.333333333333333,0,4.238095238,0,"21-25"
"952","Seq1_25DPH_F19",500,90000,1e+05,0.333333333333333,0,4.238095238,0,"21-25"
"953","Seq1_25DPH_F19",500,1e+05,110000,0.333333333333333,0,4.238095238,0,"21-25"
"954","Seq1_25DPH_F19",500,110000,120000,0.333333333333333,0,4.238095238,0,"21-25"
"955","Seq1_25DPH_F19",500,120000,130000,0.333333333333333,0,4.238095238,0,"21-25"
"956","Seq1_25DPH_F19",500,130000,134360,0.145333333333333,0,4.238095238,0,"21-25"
"957","Seq2_26DPH_F11",500,0,10000,0.333333333333333,0,3.857142857,0,"26-30"
"958","Seq2_26DPH_F11",500,10000,20000,0.333333333333333,0,3.857142857,0,"26-30"
"959","Seq2_26DPH_F11",500,20000,30000,0.333333333333333,0,3.857142857,0,"26-30"
"960","Seq2_26DPH_F11",500,30000,40000,0.333333333333333,0,3.857142857,0,"26-30"
"961","Seq2_26DPH_F11",500,40000,50000,0.333333333333333,0,3.857142857,0,"26-30"
"962","Seq2_26DPH_F11",500,50000,60000,0.333333333333333,0,3.857142857,0,"26-30"
"963","Seq2_26DPH_F11",500,60000,70000,0.333333333333333,0,3.857142857,0,"26-30"
"964","Seq2_26DPH_F11",500,70000,80000,0.333333333333333,0,3.857142857,0,"26-30"
"965","Seq2_26DPH_F11",500,80000,90000,0.333333333333333,0,3.857142857,0,"26-30"
"966","Seq2_26DPH_F11",500,90000,1e+05,0.333333333333333,0,3.857142857,0,"26-30"
"967","Seq2_26DPH_F11",500,1e+05,110000,0.333333333333333,0,3.857142857,0,"26-30"
"968","Seq2_26DPH_F11",500,110000,120000,0.333333333333333,0,3.857142857,0,"26-30"
"969","Seq2_26DPH_F11",500,120000,130000,0.333333333333333,0,3.857142857,0,"26-30"
"970","Seq2_26DPH_F11",500,130000,140000,0.333333333333333,0,3.857142857,0,"26-30"
"971","Seq2_26DPH_F11",500,140000,150000,0.333333333333333,0,3.857142857,0,"26-30"
"972","Seq2_26DPH_F11",500,150000,150080,0.00266666666666667,0,3.857142857,0,"26-30"
"973","Seq1_29DPH_F16",500,0,10000,0.333333333333333,0,2.285714286,0,"26-30"
"974","Seq1_29DPH_F16",500,10000,20000,0.333333333333333,0,2.285714286,0,"26-30"
"975","Seq1_29DPH_F16",500,20000,30000,0.333333333333333,0,2.285714286,0,"26-30"
"976","Seq1_29DPH_F16",500,30000,40000,0.333333333333333,0,2.285714286,0,"26-30"
"977","Seq1_29DPH_F16",500,40000,50000,0.333333333333333,0,2.285714286,0,"26-30"
"978","Seq1_29DPH_F16",500,50000,60000,0.333333333333333,0,2.285714286,0,"26-30"
"979","Seq1_29DPH_F16",500,60000,70000,0.333333333333333,0,2.285714286,0,"26-30"
"980","Seq1_29DPH_F16",500,70000,80000,0.333333333333333,1,2.285714286,1.31249999983594,"26-30"
"981","Seq1_29DPH_F16",500,80000,83060,0.102,0,2.285714286,0,"26-30"
"982","Seq3_24DPH_F10",500,0,10000,0.333333333333333,0,1.095238095,0,"21-25"
"983","Seq3_24DPH_F10",500,10000,20000,0.333333333333333,0,1.095238095,0,"21-25"
"984","Seq3_24DPH_F10",500,20000,30000,0.333333333333333,0,1.095238095,0,"21-25"
"985","Seq3_24DPH_F10",500,30000,40000,0.333333333333333,0,1.095238095,0,"21-25"
"986","Seq3_24DPH_F10",500,40000,50000,0.333333333333333,0,1.095238095,0,"21-25"
"987","Seq3_24DPH_F10",500,50000,60000,0.333333333333333,0,1.095238095,0,"21-25"
"988","Seq3_24DPH_F10",500,60000,70000,0.333333333333333,0,1.095238095,0,"21-25"
"989","Seq3_24DPH_F10",500,70000,80000,0.333333333333333,0,1.095238095,0,"21-25"
"990","Seq3_24DPH_F10",500,80000,90000,0.333333333333333,0,1.095238095,0,"21-25"
"991","Seq3_24DPH_F10",500,90000,1e+05,0.333333333333333,0,1.095238095,0,"21-25"
"992","Seq3_24DPH_F10",500,1e+05,110000,0.333333333333333,0,1.095238095,0,"21-25"
"993","Seq3_24DPH_F10",500,110000,120000,0.333333333333333,0,1.095238095,0,"21-25"
"994","Seq3_24DPH_F10",500,120000,130000,0.333333333333333,0,1.095238095,0,"21-25"
"995","Seq3_24DPH_F10",500,130000,140000,0.333333333333333,0,1.095238095,0,"21-25"
"996","Seq3_24DPH_F10",500,140000,150000,0.333333333333333,0,1.095238095,0,"21-25"
"997","Seq3_24DPH_F10",500,150000,150080,0.00266666666666667,0,1.095238095,0,"21-25"
"998","Seq1_24DPH_F18",500,0,10000,0.333333333333333,0,2.238095238,0,"21-25"
"999","Seq1_24DPH_F18",500,10000,20000,0.333333333333333,0,2.238095238,0,"21-25"
"1000","Seq1_24DPH_F18",500,20000,30000,0.333333333333333,0,2.238095238,0,"21-25"
"1001","Seq1_24DPH_F18",500,30000,40000,0.333333333333333,0,2.238095238,0,"21-25"
"1002","Seq1_24DPH_F18",500,40000,50000,0.333333333333333,0,2.238095238,0,"21-25"
"1003","Seq1_24DPH_F18",500,50000,60000,0.333333333333333,0,2.238095238,0,"21-25"
"1004","Seq1_24DPH_F18",500,60000,70000,0.333333333333333,0,2.238095238,0,"21-25"
"1005","Seq1_24DPH_F18",500,70000,80000,0.333333333333333,0,2.238095238,0,"21-25"
"1006","Seq1_24DPH_F18",500,80000,90000,0.333333333333333,0,2.238095238,0,"21-25"
"1007","Seq1_24DPH_F18",500,90000,1e+05,0.333333333333333,0,2.238095238,0,"21-25"
"1008","Seq1_24DPH_F18",500,1e+05,110000,0.333333333333333,0,2.238095238,0,"21-25"
"1009","Seq1_24DPH_F18",500,110000,120000,0.333333333333333,0,2.238095238,0,"21-25"
"1010","Seq1_24DPH_F18",500,120000,130000,0.333333333333333,0,2.238095238,0,"21-25"
"1011","Seq1_24DPH_F18",500,130000,140000,0.333333333333333,0,2.238095238,0,"21-25"
"1012","Seq1_24DPH_F18",500,140000,150000,0.333333333333333,0,2.238095238,0,"21-25"
"1013","Seq1_24DPH_F18",500,150000,150080,0.00266666666666667,0,2.238095238,0,"21-25"
"1014","Seq1_28DPH_F15",500,0,10000,0.333333333333333,0,2.857142857,0,"26-30"
"1015","Seq1_28DPH_F15",500,10000,20000,0.333333333333333,0,2.857142857,0,"26-30"
"1016","Seq1_28DPH_F15",500,20000,30000,0.333333333333333,0,2.857142857,0,"26-30"
"1017","Seq1_28DPH_F15",500,30000,40000,0.333333333333333,0,2.857142857,0,"26-30"
"1018","Seq1_28DPH_F15",500,40000,50000,0.333333333333333,0,2.857142857,0,"26-30"
"1019","Seq1_28DPH_F15",500,50000,60000,0.333333333333333,0,2.857142857,0,"26-30"
"1020","Seq1_28DPH_F15",500,60000,70000,0.333333333333333,0,2.857142857,0,"26-30"
"1021","Seq1_28DPH_F15",500,70000,80000,0.333333333333333,0,2.857142857,0,"26-30"
"1022","Seq1_28DPH_F15",500,80000,90000,0.333333333333333,0,2.857142857,0,"26-30"
"1023","Seq1_28DPH_F15",500,90000,1e+05,0.333333333333333,0,2.857142857,0,"26-30"
"1024","Seq1_28DPH_F15",500,1e+05,110000,0.333333333333333,0,2.857142857,0,"26-30"
"1025","Seq1_28DPH_F15",500,110000,120000,0.333333333333333,0,2.857142857,0,"26-30"
"1026","Seq1_28DPH_F15",500,120000,130000,0.333333333333333,0,2.857142857,0,"26-30"
"1027","Seq1_28DPH_F15",500,130000,140000,0.333333333333333,0,2.857142857,0,"26-30"
"1028","Seq1_28DPH_F15",500,140000,150000,0.333333333333333,0,2.857142857,0,"26-30"
"1029","Seq1_28DPH_F15",500,150000,150080,0.00266666666666667,0,2.857142857,0,"26-30"
"1030","Seq1_27DPH_F16",500,0,10000,0.333333333333333,0,3.571428571,0,"26-30"
"1031","Seq1_27DPH_F16",500,10000,20000,0.333333333333333,0,3.571428571,0,"26-30"
"1032","Seq1_27DPH_F16",500,20000,30000,0.333333333333333,0,3.571428571,0,"26-30"
"1033","Seq1_27DPH_F16",500,30000,35900,0.196666666666667,0,3.571428571,0,"26-30"
"1034","Seq1_23DPH_F03",750,0,15000,0.333333333333333,0,0.333333333,0,"21-25"
"1035","Seq1_23DPH_F03",750,15000,30000,0.333333333333333,0,0.333333333,0,"21-25"
"1036","Seq1_23DPH_F03",750,30000,45000,0.333333333333333,0,0.333333333,0,"21-25"
"1037","Seq1_23DPH_F03",750,45000,60000,0.333333333333333,2,0.333333333,18.000000018,"21-25"
"1038","Seq1_23DPH_F03",750,60000,75000,0.333333333333333,0,0.333333333,0,"21-25"
"1039","Seq1_23DPH_F03",750,75000,90000,0.333333333333333,0,0.333333333,0,"21-25"
"1040","Seq1_23DPH_F03",750,90000,105000,0.333333333333333,0,0.333333333,0,"21-25"
"1041","Seq1_23DPH_F03",750,105000,120000,0.333333333333333,0,0.333333333,0,"21-25"
"1042","Seq1_23DPH_F03",750,120000,135000,0.333333333333333,0,0.333333333,0,"21-25"
"1043","Seq1_23DPH_F03",750,135000,150000,0.333333333333333,0,0.333333333,0,"21-25"
"1044","Seq1_23DPH_F03",750,150000,165000,0.333333333333333,0,0.333333333,0,"21-25"
"1045","Seq1_23DPH_F03",750,165000,180000,0.333333333333333,0,0.333333333,0,"21-25"
"1046","Seq1_23DPH_F03",750,180000,195000,0.333333333333333,0,0.333333333,0,"21-25"
"1047","Seq1_23DPH_F03",750,195000,210000,0.333333333333333,0,0.333333333,0,"21-25"
"1048","Seq1_23DPH_F03",750,210000,225000,0.333333333333333,0,0.333333333,0,"21-25"
"1049","Seq1_23DPH_F03",750,225000,225080,0.00177777777777778,0,0.333333333,0,"21-25"
"1050","Seq3_29DPH_F16",500,0,10000,0.333333333333333,0,2.619047619,0,"26-30"
"1051","Seq3_29DPH_F16",500,10000,20000,0.333333333333333,0,2.619047619,0,"26-30"
"1052","Seq3_29DPH_F16",500,20000,30000,0.333333333333333,0,2.619047619,0,"26-30"
"1053","Seq3_29DPH_F16",500,30000,40000,0.333333333333333,0,2.619047619,0,"26-30"
"1054","Seq3_29DPH_F16",500,40000,50000,0.333333333333333,0,2.619047619,0,"26-30"
"1055","Seq3_29DPH_F16",500,50000,60000,0.333333333333333,0,2.619047619,0,"26-30"
"1056","Seq3_29DPH_F16",500,60000,70000,0.333333333333333,0,2.619047619,0,"26-30"
"1057","Seq3_29DPH_F16",500,70000,80000,0.333333333333333,0,2.619047619,0,"26-30"
"1058","Seq3_29DPH_F16",500,80000,90000,0.333333333333333,0,2.619047619,0,"26-30"
"1059","Seq3_29DPH_F16",500,90000,1e+05,0.333333333333333,0,2.619047619,0,"26-30"
"1060","Seq3_29DPH_F16",500,1e+05,110000,0.333333333333333,0,2.619047619,0,"26-30"
"1061","Seq3_29DPH_F16",500,110000,120000,0.333333333333333,0,2.619047619,0,"26-30"
"1062","Seq3_29DPH_F16",500,120000,130000,0.333333333333333,0,2.619047619,0,"26-30"
"1063","Seq3_29DPH_F16",500,130000,140000,0.333333333333333,0,2.619047619,0,"26-30"
"1064","Seq3_29DPH_F16",500,140000,142700,0.09,0,2.619047619,0,"26-30"
"1065","Seq3_30DPH_F02",746,0,14920,0.333333333333333,0,0.285714286,0,"26-30"
"1066","Seq3_30DPH_F02",746,14920,29840,0.333333333333333,0,0.285714286,0,"26-30"
"1067","Seq3_30DPH_F02",746,29840,44760,0.333333333333333,0,0.285714286,0,"26-30"
"1068","Seq3_30DPH_F02",746,44760,59680,0.333333333333333,0,0.285714286,0,"26-30"
"1069","Seq3_30DPH_F02",746,59680,74600,0.333333333333333,0,0.285714286,0,"26-30"
"1070","Seq3_30DPH_F02",746,74600,89520,0.333333333333333,0,0.285714286,0,"26-30"
"1071","Seq3_30DPH_F02",746,89520,104440,0.333333333333333,0,0.285714286,0,"26-30"
"1072","Seq3_30DPH_F02",746,104440,119360,0.333333333333333,0,0.285714286,0,"26-30"
"1073","Seq3_30DPH_F02",746,119360,134280,0.333333333333333,0,0.285714286,0,"26-30"
"1074","Seq3_30DPH_F02",746,134280,149200,0.333333333333333,0,0.285714286,0,"26-30"
"1075","Seq3_30DPH_F02",746,149200,164120,0.333333333333333,0,0.285714286,0,"26-30"
"1076","Seq3_30DPH_F02",746,164120,179040,0.333333333333333,2,0.285714286,20.999999979,"26-30"
"1077","Seq3_30DPH_F02",746,179040,193960,0.333333333333333,0,0.285714286,0,"26-30"
"1078","Seq3_30DPH_F02",746,193960,208880,0.333333333333333,0,0.285714286,0,"26-30"
"1079","Seq3_30DPH_F02",746,208880,223800,0.333333333333333,0,0.285714286,0,"26-30"
"1080","Seq3_30DPH_F02",746,223800,223880,0.00178731009830206,0,0.285714286,0,"26-30"
"1081","Seq2_27DPH_F16",500,0,10000,0.333333333333333,0,2.238095238,0,"26-30"
"1082","Seq2_27DPH_F16",500,10000,20000,0.333333333333333,0,2.238095238,0,"26-30"
"1083","Seq2_27DPH_F16",500,20000,30000,0.333333333333333,0,2.238095238,0,"26-30"
"1084","Seq2_27DPH_F16",500,30000,40000,0.333333333333333,0,2.238095238,0,"26-30"
"1085","Seq2_27DPH_F16",500,40000,50000,0.333333333333333,0,2.238095238,0,"26-30"
"1086","Seq2_27DPH_F16",500,50000,58280,0.276,0,2.238095238,0,"26-30"
"1087","Seq2_23DPH_F12",500,0,10000,0.333333333333333,1,3.142857143,0.954545454502066,"21-25"
"1088","Seq2_23DPH_F12",500,10000,20000,0.333333333333333,0,3.142857143,0,"21-25"
"1089","Seq2_23DPH_F12",500,20000,30000,0.333333333333333,0,3.142857143,0,"21-25"
"1090","Seq2_23DPH_F12",500,30000,40000,0.333333333333333,0,3.142857143,0,"21-25"
"1091","Seq2_23DPH_F12",500,40000,50000,0.333333333333333,0,3.142857143,0,"21-25"
"1092","Seq2_23DPH_F12",500,50000,60000,0.333333333333333,0,3.142857143,0,"21-25"
"1093","Seq2_23DPH_F12",500,60000,69380,0.312666666666667,0,3.142857143,0,"21-25"
"1094","Seq2_23DPH_F16",500,0,10000,0.333333333333333,0,5.666666667,0,"21-25"
"1095","Seq2_23DPH_F16",500,10000,20000,0.333333333333333,0,5.666666667,0,"21-25"
"1096","Seq2_23DPH_F16",500,20000,30000,0.333333333333333,0,5.666666667,0,"21-25"
"1097","Seq2_23DPH_F16",500,30000,40000,0.333333333333333,0,5.666666667,0,"21-25"
"1098","Seq2_23DPH_F16",500,40000,50000,0.333333333333333,0,5.666666667,0,"21-25"
"1099","Seq2_23DPH_F16",500,50000,50540,0.018,0,5.666666667,0,"21-25"
"1100","Seq1_25DPH_F08",500,0,10000,0.333333333333333,0,0.619047619,0,"21-25"
"1101","Seq1_25DPH_F08",500,10000,20000,0.333333333333333,0,0.619047619,0,"21-25"
"1102","Seq1_25DPH_F08",500,20000,30000,0.333333333333333,0,0.619047619,0,"21-25"
"1103","Seq1_25DPH_F08",500,30000,40000,0.333333333333333,0,0.619047619,0,"21-25"
"1104","Seq1_25DPH_F08",500,40000,50000,0.333333333333333,0,0.619047619,0,"21-25"
"1105","Seq1_25DPH_F08",500,50000,60000,0.333333333333333,0,0.619047619,0,"21-25"
"1106","Seq1_25DPH_F08",500,60000,70000,0.333333333333333,0,0.619047619,0,"21-25"
"1107","Seq1_25DPH_F08",500,70000,80000,0.333333333333333,0,0.619047619,0,"21-25"
"1108","Seq1_25DPH_F08",500,80000,90000,0.333333333333333,0,0.619047619,0,"21-25"
"1109","Seq1_25DPH_F08",500,90000,1e+05,0.333333333333333,0,0.619047619,0,"21-25"
"1110","Seq1_25DPH_F08",500,1e+05,110000,0.333333333333333,0,0.619047619,0,"21-25"
"1111","Seq1_25DPH_F08",500,110000,120000,0.333333333333333,0,0.619047619,0,"21-25"
"1112","Seq1_25DPH_F08",500,120000,130000,0.333333333333333,0,0.619047619,0,"21-25"
"1113","Seq1_25DPH_F08",500,130000,140000,0.333333333333333,0,0.619047619,0,"21-25"
"1114","Seq1_25DPH_F08",500,140000,150000,0.333333333333333,0,0.619047619,0,"21-25"
"1115","Seq1_25DPH_F08",500,150000,150080,0.00266666666666667,0,0.619047619,0,"21-25"
"1116","Seq1_24DPH_F08",500,0,10000,0.333333333333333,0,0.904761905,0,"21-25"
"1117","Seq1_24DPH_F08",500,10000,20000,0.333333333333333,0,0.904761905,0,"21-25"
"1118","Seq1_24DPH_F08",500,20000,30000,0.333333333333333,0,0.904761905,0,"21-25"
"1119","Seq1_24DPH_F08",500,30000,40000,0.333333333333333,0,0.904761905,0,"21-25"
"1120","Seq1_24DPH_F08",500,40000,50000,0.333333333333333,0,0.904761905,0,"21-25"
"1121","Seq1_24DPH_F08",500,50000,60000,0.333333333333333,0,0.904761905,0,"21-25"
"1122","Seq1_24DPH_F08",500,60000,70000,0.333333333333333,0,0.904761905,0,"21-25"
"1123","Seq1_24DPH_F08",500,70000,80000,0.333333333333333,0,0.904761905,0,"21-25"
"1124","Seq1_24DPH_F08",500,80000,90000,0.333333333333333,0,0.904761905,0,"21-25"
"1125","Seq1_24DPH_F08",500,90000,1e+05,0.333333333333333,0,0.904761905,0,"21-25"
"1126","Seq1_24DPH_F08",500,1e+05,110000,0.333333333333333,0,0.904761905,0,"21-25"
"1127","Seq1_24DPH_F08",500,110000,120000,0.333333333333333,0,0.904761905,0,"21-25"
"1128","Seq1_24DPH_F08",500,120000,130000,0.333333333333333,0,0.904761905,0,"21-25"
"1129","Seq1_24DPH_F08",500,130000,140000,0.333333333333333,0,0.904761905,0,"21-25"
"1130","Seq1_24DPH_F08",500,140000,150000,0.333333333333333,1,0.904761905,3.31578947281163,"21-25"
"1131","Seq1_24DPH_F08",500,150000,150080,0.00266666666666667,0,0.904761905,0,"21-25"
